filename,path,split
0069087.png,~/latent-diffusion/dataset/lhq_256/0069087.png,valid
0000516.png,~/latent-diffusion/dataset/lhq_256/0000516.png,valid
0086781.png,~/latent-diffusion/dataset/lhq_256/0086781.png,valid
0014575.png,~/latent-diffusion/dataset/lhq_256/0014575.png,valid
0019349.png,~/latent-diffusion/dataset/lhq_256/0019349.png,valid
0054235.png,~/latent-diffusion/dataset/lhq_256/0054235.png,valid
0040447.png,~/latent-diffusion/dataset/lhq_256/0040447.png,valid
0016695.png,~/latent-diffusion/dataset/lhq_256/0016695.png,valid
0067405.png,~/latent-diffusion/dataset/lhq_256/0067405.png,valid
0031419.png,~/latent-diffusion/dataset/lhq_256/0031419.png,valid
0038209.png,~/latent-diffusion/dataset/lhq_256/0038209.png,valid
0013915.png,~/latent-diffusion/dataset/lhq_256/0013915.png,valid
0037159.png,~/latent-diffusion/dataset/lhq_256/0037159.png,valid
0076364.png,~/latent-diffusion/dataset/lhq_256/0076364.png,valid
0075481.png,~/latent-diffusion/dataset/lhq_256/0075481.png,valid
0073654.png,~/latent-diffusion/dataset/lhq_256/0073654.png,valid
0046961.png,~/latent-diffusion/dataset/lhq_256/0046961.png,valid
0009794.png,~/latent-diffusion/dataset/lhq_256/0009794.png,valid
0077502.png,~/latent-diffusion/dataset/lhq_256/0077502.png,valid
0083086.png,~/latent-diffusion/dataset/lhq_256/0083086.png,valid
0065739.png,~/latent-diffusion/dataset/lhq_256/0065739.png,valid
0064244.png,~/latent-diffusion/dataset/lhq_256/0064244.png,valid
0042661.png,~/latent-diffusion/dataset/lhq_256/0042661.png,valid
0057528.png,~/latent-diffusion/dataset/lhq_256/0057528.png,valid
0023955.png,~/latent-diffusion/dataset/lhq_256/0023955.png,valid
0078020.png,~/latent-diffusion/dataset/lhq_256/0078020.png,valid
0019856.png,~/latent-diffusion/dataset/lhq_256/0019856.png,valid
0009951.png,~/latent-diffusion/dataset/lhq_256/0009951.png,valid
0017544.png,~/latent-diffusion/dataset/lhq_256/0017544.png,valid
0077353.png,~/latent-diffusion/dataset/lhq_256/0077353.png,valid
0059380.png,~/latent-diffusion/dataset/lhq_256/0059380.png,valid
0019225.png,~/latent-diffusion/dataset/lhq_256/0019225.png,valid
0086010.png,~/latent-diffusion/dataset/lhq_256/0086010.png,valid
0086802.png,~/latent-diffusion/dataset/lhq_256/0086802.png,valid
0017529.png,~/latent-diffusion/dataset/lhq_256/0017529.png,valid
0062395.png,~/latent-diffusion/dataset/lhq_256/0062395.png,valid
0081308.png,~/latent-diffusion/dataset/lhq_256/0081308.png,valid
0064161.png,~/latent-diffusion/dataset/lhq_256/0064161.png,valid
0004561.png,~/latent-diffusion/dataset/lhq_256/0004561.png,valid
0032288.png,~/latent-diffusion/dataset/lhq_256/0032288.png,valid
0067355.png,~/latent-diffusion/dataset/lhq_256/0067355.png,valid
0001931.png,~/latent-diffusion/dataset/lhq_256/0001931.png,valid
0064322.png,~/latent-diffusion/dataset/lhq_256/0064322.png,valid
0012230.png,~/latent-diffusion/dataset/lhq_256/0012230.png,valid
0076126.png,~/latent-diffusion/dataset/lhq_256/0076126.png,valid
0078167.png,~/latent-diffusion/dataset/lhq_256/0078167.png,valid
0019354.png,~/latent-diffusion/dataset/lhq_256/0019354.png,valid
0035777.png,~/latent-diffusion/dataset/lhq_256/0035777.png,valid
0084341.png,~/latent-diffusion/dataset/lhq_256/0084341.png,valid
0010275.png,~/latent-diffusion/dataset/lhq_256/0010275.png,valid
0027529.png,~/latent-diffusion/dataset/lhq_256/0027529.png,valid
0028818.png,~/latent-diffusion/dataset/lhq_256/0028818.png,valid
0012900.png,~/latent-diffusion/dataset/lhq_256/0012900.png,valid
0085929.png,~/latent-diffusion/dataset/lhq_256/0085929.png,valid
0003278.png,~/latent-diffusion/dataset/lhq_256/0003278.png,valid
0038431.png,~/latent-diffusion/dataset/lhq_256/0038431.png,valid
0035034.png,~/latent-diffusion/dataset/lhq_256/0035034.png,valid
0003844.png,~/latent-diffusion/dataset/lhq_256/0003844.png,valid
0007334.png,~/latent-diffusion/dataset/lhq_256/0007334.png,valid
0074853.png,~/latent-diffusion/dataset/lhq_256/0074853.png,valid
0023903.png,~/latent-diffusion/dataset/lhq_256/0023903.png,valid
0066150.png,~/latent-diffusion/dataset/lhq_256/0066150.png,valid
0047006.png,~/latent-diffusion/dataset/lhq_256/0047006.png,valid
0024475.png,~/latent-diffusion/dataset/lhq_256/0024475.png,valid
0036278.png,~/latent-diffusion/dataset/lhq_256/0036278.png,valid
0035444.png,~/latent-diffusion/dataset/lhq_256/0035444.png,valid
0013386.png,~/latent-diffusion/dataset/lhq_256/0013386.png,valid
0019524.png,~/latent-diffusion/dataset/lhq_256/0019524.png,valid
0048688.png,~/latent-diffusion/dataset/lhq_256/0048688.png,valid
0077164.png,~/latent-diffusion/dataset/lhq_256/0077164.png,valid
0084044.png,~/latent-diffusion/dataset/lhq_256/0084044.png,valid
0066134.png,~/latent-diffusion/dataset/lhq_256/0066134.png,valid
0027842.png,~/latent-diffusion/dataset/lhq_256/0027842.png,valid
0086255.png,~/latent-diffusion/dataset/lhq_256/0086255.png,valid
0065502.png,~/latent-diffusion/dataset/lhq_256/0065502.png,valid
0086161.png,~/latent-diffusion/dataset/lhq_256/0086161.png,valid
0017181.png,~/latent-diffusion/dataset/lhq_256/0017181.png,valid
0089240.png,~/latent-diffusion/dataset/lhq_256/0089240.png,valid
0066596.png,~/latent-diffusion/dataset/lhq_256/0066596.png,valid
0009423.png,~/latent-diffusion/dataset/lhq_256/0009423.png,valid
0076489.png,~/latent-diffusion/dataset/lhq_256/0076489.png,valid
0065501.png,~/latent-diffusion/dataset/lhq_256/0065501.png,valid
0033168.png,~/latent-diffusion/dataset/lhq_256/0033168.png,valid
0029053.png,~/latent-diffusion/dataset/lhq_256/0029053.png,valid
0077251.png,~/latent-diffusion/dataset/lhq_256/0077251.png,valid
0043340.png,~/latent-diffusion/dataset/lhq_256/0043340.png,valid
0004230.png,~/latent-diffusion/dataset/lhq_256/0004230.png,valid
0050382.png,~/latent-diffusion/dataset/lhq_256/0050382.png,valid
0082908.png,~/latent-diffusion/dataset/lhq_256/0082908.png,valid
0017688.png,~/latent-diffusion/dataset/lhq_256/0017688.png,valid
0038793.png,~/latent-diffusion/dataset/lhq_256/0038793.png,valid
0078821.png,~/latent-diffusion/dataset/lhq_256/0078821.png,valid
0004378.png,~/latent-diffusion/dataset/lhq_256/0004378.png,valid
0015709.png,~/latent-diffusion/dataset/lhq_256/0015709.png,valid
0065430.png,~/latent-diffusion/dataset/lhq_256/0065430.png,valid
0021594.png,~/latent-diffusion/dataset/lhq_256/0021594.png,valid
0005611.png,~/latent-diffusion/dataset/lhq_256/0005611.png,valid
0058374.png,~/latent-diffusion/dataset/lhq_256/0058374.png,valid
0070687.png,~/latent-diffusion/dataset/lhq_256/0070687.png,valid
0079239.png,~/latent-diffusion/dataset/lhq_256/0079239.png,valid
0075646.png,~/latent-diffusion/dataset/lhq_256/0075646.png,valid
0013673.png,~/latent-diffusion/dataset/lhq_256/0013673.png,valid
0023404.png,~/latent-diffusion/dataset/lhq_256/0023404.png,valid
0077274.png,~/latent-diffusion/dataset/lhq_256/0077274.png,valid
0010461.png,~/latent-diffusion/dataset/lhq_256/0010461.png,valid
0029031.png,~/latent-diffusion/dataset/lhq_256/0029031.png,valid
0027415.png,~/latent-diffusion/dataset/lhq_256/0027415.png,valid
0069106.png,~/latent-diffusion/dataset/lhq_256/0069106.png,valid
0070253.png,~/latent-diffusion/dataset/lhq_256/0070253.png,valid
0049461.png,~/latent-diffusion/dataset/lhq_256/0049461.png,valid
0043477.png,~/latent-diffusion/dataset/lhq_256/0043477.png,valid
0046780.png,~/latent-diffusion/dataset/lhq_256/0046780.png,valid
0005564.png,~/latent-diffusion/dataset/lhq_256/0005564.png,valid
0068531.png,~/latent-diffusion/dataset/lhq_256/0068531.png,valid
0071795.png,~/latent-diffusion/dataset/lhq_256/0071795.png,valid
0002051.png,~/latent-diffusion/dataset/lhq_256/0002051.png,valid
0017940.png,~/latent-diffusion/dataset/lhq_256/0017940.png,valid
0045216.png,~/latent-diffusion/dataset/lhq_256/0045216.png,valid
0028507.png,~/latent-diffusion/dataset/lhq_256/0028507.png,valid
0050182.png,~/latent-diffusion/dataset/lhq_256/0050182.png,valid
0062095.png,~/latent-diffusion/dataset/lhq_256/0062095.png,valid
0047896.png,~/latent-diffusion/dataset/lhq_256/0047896.png,valid
0010901.png,~/latent-diffusion/dataset/lhq_256/0010901.png,valid
0000723.png,~/latent-diffusion/dataset/lhq_256/0000723.png,valid
0089377.png,~/latent-diffusion/dataset/lhq_256/0089377.png,valid
0056411.png,~/latent-diffusion/dataset/lhq_256/0056411.png,valid
0032959.png,~/latent-diffusion/dataset/lhq_256/0032959.png,valid
0078630.png,~/latent-diffusion/dataset/lhq_256/0078630.png,valid
0072912.png,~/latent-diffusion/dataset/lhq_256/0072912.png,valid
0089529.png,~/latent-diffusion/dataset/lhq_256/0089529.png,valid
0046694.png,~/latent-diffusion/dataset/lhq_256/0046694.png,valid
0065309.png,~/latent-diffusion/dataset/lhq_256/0065309.png,valid
0021719.png,~/latent-diffusion/dataset/lhq_256/0021719.png,valid
0083378.png,~/latent-diffusion/dataset/lhq_256/0083378.png,valid
0026334.png,~/latent-diffusion/dataset/lhq_256/0026334.png,valid
0048627.png,~/latent-diffusion/dataset/lhq_256/0048627.png,valid
0012295.png,~/latent-diffusion/dataset/lhq_256/0012295.png,valid
0044493.png,~/latent-diffusion/dataset/lhq_256/0044493.png,valid
0057933.png,~/latent-diffusion/dataset/lhq_256/0057933.png,valid
0075850.png,~/latent-diffusion/dataset/lhq_256/0075850.png,valid
0038212.png,~/latent-diffusion/dataset/lhq_256/0038212.png,valid
0004772.png,~/latent-diffusion/dataset/lhq_256/0004772.png,valid
0034894.png,~/latent-diffusion/dataset/lhq_256/0034894.png,valid
0063429.png,~/latent-diffusion/dataset/lhq_256/0063429.png,valid
0060022.png,~/latent-diffusion/dataset/lhq_256/0060022.png,valid
0058016.png,~/latent-diffusion/dataset/lhq_256/0058016.png,valid
0015656.png,~/latent-diffusion/dataset/lhq_256/0015656.png,valid
0016389.png,~/latent-diffusion/dataset/lhq_256/0016389.png,valid
0079157.png,~/latent-diffusion/dataset/lhq_256/0079157.png,valid
0075173.png,~/latent-diffusion/dataset/lhq_256/0075173.png,valid
0033648.png,~/latent-diffusion/dataset/lhq_256/0033648.png,valid
0046836.png,~/latent-diffusion/dataset/lhq_256/0046836.png,valid
0013105.png,~/latent-diffusion/dataset/lhq_256/0013105.png,valid
0072883.png,~/latent-diffusion/dataset/lhq_256/0072883.png,valid
0018572.png,~/latent-diffusion/dataset/lhq_256/0018572.png,valid
0008195.png,~/latent-diffusion/dataset/lhq_256/0008195.png,valid
0055549.png,~/latent-diffusion/dataset/lhq_256/0055549.png,valid
0018257.png,~/latent-diffusion/dataset/lhq_256/0018257.png,valid
0087586.png,~/latent-diffusion/dataset/lhq_256/0087586.png,valid
0068734.png,~/latent-diffusion/dataset/lhq_256/0068734.png,valid
0036623.png,~/latent-diffusion/dataset/lhq_256/0036623.png,valid
0081010.png,~/latent-diffusion/dataset/lhq_256/0081010.png,valid
0015905.png,~/latent-diffusion/dataset/lhq_256/0015905.png,valid
0089390.png,~/latent-diffusion/dataset/lhq_256/0089390.png,valid
0017731.png,~/latent-diffusion/dataset/lhq_256/0017731.png,valid
0012914.png,~/latent-diffusion/dataset/lhq_256/0012914.png,valid
0015373.png,~/latent-diffusion/dataset/lhq_256/0015373.png,valid
0047639.png,~/latent-diffusion/dataset/lhq_256/0047639.png,valid
0005970.png,~/latent-diffusion/dataset/lhq_256/0005970.png,valid
0074091.png,~/latent-diffusion/dataset/lhq_256/0074091.png,valid
0076000.png,~/latent-diffusion/dataset/lhq_256/0076000.png,valid
0047541.png,~/latent-diffusion/dataset/lhq_256/0047541.png,valid
0082765.png,~/latent-diffusion/dataset/lhq_256/0082765.png,valid
0004542.png,~/latent-diffusion/dataset/lhq_256/0004542.png,valid
0060566.png,~/latent-diffusion/dataset/lhq_256/0060566.png,valid
0044207.png,~/latent-diffusion/dataset/lhq_256/0044207.png,valid
0054434.png,~/latent-diffusion/dataset/lhq_256/0054434.png,valid
0040630.png,~/latent-diffusion/dataset/lhq_256/0040630.png,valid
0050706.png,~/latent-diffusion/dataset/lhq_256/0050706.png,valid
0015355.png,~/latent-diffusion/dataset/lhq_256/0015355.png,valid
0000130.png,~/latent-diffusion/dataset/lhq_256/0000130.png,valid
0060396.png,~/latent-diffusion/dataset/lhq_256/0060396.png,valid
0089552.png,~/latent-diffusion/dataset/lhq_256/0089552.png,valid
0063104.png,~/latent-diffusion/dataset/lhq_256/0063104.png,valid
0020284.png,~/latent-diffusion/dataset/lhq_256/0020284.png,valid
0044417.png,~/latent-diffusion/dataset/lhq_256/0044417.png,valid
0004820.png,~/latent-diffusion/dataset/lhq_256/0004820.png,valid
0059281.png,~/latent-diffusion/dataset/lhq_256/0059281.png,valid
0053612.png,~/latent-diffusion/dataset/lhq_256/0053612.png,valid
0039472.png,~/latent-diffusion/dataset/lhq_256/0039472.png,valid
0048675.png,~/latent-diffusion/dataset/lhq_256/0048675.png,valid
0015703.png,~/latent-diffusion/dataset/lhq_256/0015703.png,valid
0004767.png,~/latent-diffusion/dataset/lhq_256/0004767.png,valid
0088474.png,~/latent-diffusion/dataset/lhq_256/0088474.png,valid
0075732.png,~/latent-diffusion/dataset/lhq_256/0075732.png,valid
0061149.png,~/latent-diffusion/dataset/lhq_256/0061149.png,valid
0082471.png,~/latent-diffusion/dataset/lhq_256/0082471.png,valid
0044182.png,~/latent-diffusion/dataset/lhq_256/0044182.png,valid
0013355.png,~/latent-diffusion/dataset/lhq_256/0013355.png,valid
0060852.png,~/latent-diffusion/dataset/lhq_256/0060852.png,valid
0038851.png,~/latent-diffusion/dataset/lhq_256/0038851.png,valid
0056297.png,~/latent-diffusion/dataset/lhq_256/0056297.png,valid
0001412.png,~/latent-diffusion/dataset/lhq_256/0001412.png,valid
0001982.png,~/latent-diffusion/dataset/lhq_256/0001982.png,valid
0027262.png,~/latent-diffusion/dataset/lhq_256/0027262.png,valid
0055378.png,~/latent-diffusion/dataset/lhq_256/0055378.png,valid
0038047.png,~/latent-diffusion/dataset/lhq_256/0038047.png,valid
0087490.png,~/latent-diffusion/dataset/lhq_256/0087490.png,valid
0082396.png,~/latent-diffusion/dataset/lhq_256/0082396.png,valid
0027673.png,~/latent-diffusion/dataset/lhq_256/0027673.png,valid
0015243.png,~/latent-diffusion/dataset/lhq_256/0015243.png,valid
0074480.png,~/latent-diffusion/dataset/lhq_256/0074480.png,valid
0079389.png,~/latent-diffusion/dataset/lhq_256/0079389.png,valid
0040257.png,~/latent-diffusion/dataset/lhq_256/0040257.png,valid
0022435.png,~/latent-diffusion/dataset/lhq_256/0022435.png,valid
0045788.png,~/latent-diffusion/dataset/lhq_256/0045788.png,valid
0038760.png,~/latent-diffusion/dataset/lhq_256/0038760.png,valid
0053772.png,~/latent-diffusion/dataset/lhq_256/0053772.png,valid
0083555.png,~/latent-diffusion/dataset/lhq_256/0083555.png,valid
0066192.png,~/latent-diffusion/dataset/lhq_256/0066192.png,valid
0052173.png,~/latent-diffusion/dataset/lhq_256/0052173.png,valid
0033916.png,~/latent-diffusion/dataset/lhq_256/0033916.png,valid
0074690.png,~/latent-diffusion/dataset/lhq_256/0074690.png,valid
0031796.png,~/latent-diffusion/dataset/lhq_256/0031796.png,valid
0038368.png,~/latent-diffusion/dataset/lhq_256/0038368.png,valid
0058337.png,~/latent-diffusion/dataset/lhq_256/0058337.png,valid
0034354.png,~/latent-diffusion/dataset/lhq_256/0034354.png,valid
0040174.png,~/latent-diffusion/dataset/lhq_256/0040174.png,valid
0005432.png,~/latent-diffusion/dataset/lhq_256/0005432.png,valid
0018231.png,~/latent-diffusion/dataset/lhq_256/0018231.png,valid
0053796.png,~/latent-diffusion/dataset/lhq_256/0053796.png,valid
0067910.png,~/latent-diffusion/dataset/lhq_256/0067910.png,valid
0009885.png,~/latent-diffusion/dataset/lhq_256/0009885.png,valid
0038198.png,~/latent-diffusion/dataset/lhq_256/0038198.png,valid
0030412.png,~/latent-diffusion/dataset/lhq_256/0030412.png,valid
0059788.png,~/latent-diffusion/dataset/lhq_256/0059788.png,valid
0044635.png,~/latent-diffusion/dataset/lhq_256/0044635.png,valid
0077129.png,~/latent-diffusion/dataset/lhq_256/0077129.png,valid
0029539.png,~/latent-diffusion/dataset/lhq_256/0029539.png,valid
0013161.png,~/latent-diffusion/dataset/lhq_256/0013161.png,valid
0032702.png,~/latent-diffusion/dataset/lhq_256/0032702.png,valid
0070314.png,~/latent-diffusion/dataset/lhq_256/0070314.png,valid
0070028.png,~/latent-diffusion/dataset/lhq_256/0070028.png,valid
0026997.png,~/latent-diffusion/dataset/lhq_256/0026997.png,valid
0035559.png,~/latent-diffusion/dataset/lhq_256/0035559.png,valid
0050976.png,~/latent-diffusion/dataset/lhq_256/0050976.png,valid
0089671.png,~/latent-diffusion/dataset/lhq_256/0089671.png,valid
0081980.png,~/latent-diffusion/dataset/lhq_256/0081980.png,valid
0069203.png,~/latent-diffusion/dataset/lhq_256/0069203.png,valid
0087468.png,~/latent-diffusion/dataset/lhq_256/0087468.png,valid
0051659.png,~/latent-diffusion/dataset/lhq_256/0051659.png,valid
0037354.png,~/latent-diffusion/dataset/lhq_256/0037354.png,valid
0066138.png,~/latent-diffusion/dataset/lhq_256/0066138.png,valid
0058672.png,~/latent-diffusion/dataset/lhq_256/0058672.png,valid
0038411.png,~/latent-diffusion/dataset/lhq_256/0038411.png,valid
0022996.png,~/latent-diffusion/dataset/lhq_256/0022996.png,valid
0029070.png,~/latent-diffusion/dataset/lhq_256/0029070.png,valid
0067001.png,~/latent-diffusion/dataset/lhq_256/0067001.png,valid
0085405.png,~/latent-diffusion/dataset/lhq_256/0085405.png,valid
0057153.png,~/latent-diffusion/dataset/lhq_256/0057153.png,valid
0021972.png,~/latent-diffusion/dataset/lhq_256/0021972.png,valid
0029034.png,~/latent-diffusion/dataset/lhq_256/0029034.png,valid
0042238.png,~/latent-diffusion/dataset/lhq_256/0042238.png,valid
0056184.png,~/latent-diffusion/dataset/lhq_256/0056184.png,valid
0075729.png,~/latent-diffusion/dataset/lhq_256/0075729.png,valid
0067464.png,~/latent-diffusion/dataset/lhq_256/0067464.png,valid
0069337.png,~/latent-diffusion/dataset/lhq_256/0069337.png,valid
0014584.png,~/latent-diffusion/dataset/lhq_256/0014584.png,valid
0031341.png,~/latent-diffusion/dataset/lhq_256/0031341.png,valid
0050791.png,~/latent-diffusion/dataset/lhq_256/0050791.png,valid
0037024.png,~/latent-diffusion/dataset/lhq_256/0037024.png,valid
0057917.png,~/latent-diffusion/dataset/lhq_256/0057917.png,valid
0053478.png,~/latent-diffusion/dataset/lhq_256/0053478.png,valid
0050750.png,~/latent-diffusion/dataset/lhq_256/0050750.png,valid
0038223.png,~/latent-diffusion/dataset/lhq_256/0038223.png,valid
0050505.png,~/latent-diffusion/dataset/lhq_256/0050505.png,valid
0039906.png,~/latent-diffusion/dataset/lhq_256/0039906.png,valid
0018811.png,~/latent-diffusion/dataset/lhq_256/0018811.png,valid
0075821.png,~/latent-diffusion/dataset/lhq_256/0075821.png,valid
0050971.png,~/latent-diffusion/dataset/lhq_256/0050971.png,valid
0036721.png,~/latent-diffusion/dataset/lhq_256/0036721.png,valid
0084969.png,~/latent-diffusion/dataset/lhq_256/0084969.png,valid
0079723.png,~/latent-diffusion/dataset/lhq_256/0079723.png,valid
0078711.png,~/latent-diffusion/dataset/lhq_256/0078711.png,valid
0015707.png,~/latent-diffusion/dataset/lhq_256/0015707.png,valid
0004480.png,~/latent-diffusion/dataset/lhq_256/0004480.png,valid
0057745.png,~/latent-diffusion/dataset/lhq_256/0057745.png,valid
0038869.png,~/latent-diffusion/dataset/lhq_256/0038869.png,valid
0084134.png,~/latent-diffusion/dataset/lhq_256/0084134.png,valid
0045452.png,~/latent-diffusion/dataset/lhq_256/0045452.png,valid
0035357.png,~/latent-diffusion/dataset/lhq_256/0035357.png,valid
0036266.png,~/latent-diffusion/dataset/lhq_256/0036266.png,valid
0082025.png,~/latent-diffusion/dataset/lhq_256/0082025.png,valid
0087499.png,~/latent-diffusion/dataset/lhq_256/0087499.png,valid
